PurchaseOrderNumber|PurchaseOrderLineNumber|SiteCode|ItemCode|EstimatedReceiptDate|OrderedQuantity|OrderLineStatusIndicator|SupplierCode|CurrencyCode|IBTSiteCode|OutstandingQuantity|CostPerUnit
PO_CLOTH01_20241029_DC_01_IBT_002364|14|STORE_004|ITM_TOP_0014|2024-10-29 00:00:00|3|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20241029_DC_01_IBT_002364|15|STORE_004|ITM_TOP_0015|2024-10-29 00:00:00|3|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20241029_DC_01_IBT_002364|16|STORE_004|ITM_TOP_0016|2024-10-29 00:00:00|5|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20241029_DC_01_IBT_002364|17|STORE_004|ITM_TOP_0017|2024-10-29 00:00:00|4|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20241029_DC_01_IBT_002364|18|STORE_004|ITM_TOP_0018|2024-10-29 00:00:00|6|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20241029_DC_01_IBT_002364|19|STORE_004|ITM_TOP_0019|2024-10-29 00:00:00|7|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20241029_DC_01_IBT_002364|20|STORE_004|ITM_TOP_0020|2024-10-29 00:00:00|5|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20241029_DC_01_IBT_002364|21|STORE_004|ITM_TOP_0021|2024-10-29 00:00:00|3|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20241029_DC_01_IBT_002364|22|STORE_004|ITM_TOP_0022|2024-10-29 00:00:00|10|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20241029_DC_01_IBT_002364|23|STORE_004|ITM_BOT_0023|2024-10-29 00:00:00|14|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20241029_DC_01_IBT_002364|24|STORE_004|ITM_BOT_0024|2024-10-29 00:00:00|8|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20241029_DC_01_IBT_002364|25|STORE_004|ITM_BOT_0025|2024-10-29 00:00:00|10|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20241029_DC_01_IBT_002364|26|STORE_004|ITM_BOT_0026|2024-10-29 00:00:00|4|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20241029_DC_01_IBT_002364|27|STORE_004|ITM_BOT_0027|2024-10-29 00:00:00|9|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20241029_DC_01_IBT_002364|28|STORE_004|ITM_BOT_0028|2024-10-29 00:00:00|6|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20241029_DC_01_IBT_002364|29|STORE_004|ITM_BOT_0029|2024-10-29 00:00:00|7|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20241029_DC_01_IBT_002364|30|STORE_004|ITM_BOT_0030|2024-10-29 00:00:00|8|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20241029_DC_01_IBT_002364|31|STORE_004|ITM_BOT_0031|2024-10-29 00:00:00|4|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20241029_DC_01_IBT_002364|32|STORE_004|ITM_BOT_0032|2024-10-29 00:00:00|4|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20241029_DC_01_IBT_002364|33|STORE_004|ITM_FOO_0033|2024-10-29 00:00:00|1|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20241029_DC_01_IBT_002364|34|STORE_004|ITM_FOO_0035|2024-10-29 00:00:00|4|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20241029_DC_01_IBT_002364|35|STORE_004|ITM_FOO_0036|2024-10-29 00:00:00|1|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20241029_DC_01_IBT_002365|1|STORE_005|ITM_BAS_0001|2024-10-29 00:00:00|10|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20241029_DC_01_IBT_002365|2|STORE_005|ITM_BAS_0002|2024-10-29 00:00:00|10|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20241029_DC_01_IBT_002365|3|STORE_005|ITM_BAS_0003|2024-10-29 00:00:00|11|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20241029_DC_01_IBT_002365|4|STORE_005|ITM_BAS_0004|2024-10-29 00:00:00|4|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20241029_DC_01_IBT_002365|5|STORE_005|ITM_BAS_0005|2024-10-29 00:00:00|7|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20241029_DC_01_IBT_002365|6|STORE_005|ITM_BAS_0006|2024-10-29 00:00:00|6|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20241029_DC_01_IBT_002365|7|STORE_005|ITM_BAS_0007|2024-10-29 00:00:00|11|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20241029_DC_01_IBT_002365|8|STORE_005|ITM_BAS_0008|2024-10-29 00:00:00|10|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20241029_DC_01_IBT_002365|9|STORE_005|ITM_BAS_0009|2024-10-29 00:00:00|12|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20241029_DC_01_IBT_002365|10|STORE_005|ITM_BAS_0010|2024-10-29 00:00:00|10|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20241029_DC_01_IBT_002365|11|STORE_005|ITM_TOP_0011|2024-10-29 00:00:00|1|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20241029_DC_01_IBT_002365|12|STORE_005|ITM_TOP_0012|2024-10-29 00:00:00|3|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20241029_DC_01_IBT_002365|13|STORE_005|ITM_TOP_0013|2024-10-29 00:00:00|6|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20241029_DC_01_IBT_002365|14|STORE_005|ITM_TOP_0014|2024-10-29 00:00:00|3|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20241029_DC_01_IBT_002365|15|STORE_005|ITM_TOP_0015|2024-10-29 00:00:00|2|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20241029_DC_01_IBT_002365|16|STORE_005|ITM_TOP_0016|2024-10-29 00:00:00|5|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20241029_DC_01_IBT_002365|17|STORE_005|ITM_TOP_0017|2024-10-29 00:00:00|1|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20241029_DC_01_IBT_002365|18|STORE_005|ITM_TOP_0018|2024-10-29 00:00:00|2|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20241029_DC_01_IBT_002365|19|STORE_005|ITM_TOP_0019|2024-10-29 00:00:00|3|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20241029_DC_01_IBT_002365|20|STORE_005|ITM_TOP_0022|2024-10-29 00:00:00|8|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20241029_DC_01_IBT_002365|21|STORE_005|ITM_BOT_0023|2024-10-29 00:00:00|3|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20241029_DC_01_IBT_002365|22|STORE_005|ITM_BOT_0024|2024-10-29 00:00:00|3|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20241029_DC_01_IBT_002365|23|STORE_005|ITM_BOT_0025|2024-10-29 00:00:00|6|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20241029_DC_01_IBT_002365|24|STORE_005|ITM_BOT_0026|2024-10-29 00:00:00|1|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20241029_DC_01_IBT_002365|25|STORE_005|ITM_BOT_0027|2024-10-29 00:00:00|4|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20241029_DC_01_IBT_002365|26|STORE_005|ITM_BOT_0028|2024-10-29 00:00:00|4|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20241029_DC_01_IBT_002365|27|STORE_005|ITM_BOT_0029|2024-10-29 00:00:00|6|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20241029_DC_01_IBT_002365|28|STORE_005|ITM_BOT_0030|2024-10-29 00:00:00|2|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20241029_DC_01_IBT_002365|29|STORE_005|ITM_BOT_0031|2024-10-29 00:00:00|4|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20241029_DC_01_IBT_002365|30|STORE_005|ITM_BOT_0032|2024-10-29 00:00:00|5|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20241029_DC_01_IBT_002365|31|STORE_005|ITM_FOO_0035|2024-10-29 00:00:00|2|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20241029_DC_01_IBT_002365|32|STORE_005|ITM_FOR_0050|2024-10-29 00:00:00|5|Delivered||USD|DC_01|0|126.6
PO_CLOTH01_20241030_DC_01_IBT_002366|1|STORE_001|ITM_BAS_0001|2024-10-30 00:00:00|9|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20241030_DC_01_IBT_002366|2|STORE_001|ITM_BAS_0002|2024-10-30 00:00:00|12|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20241030_DC_01_IBT_002366|3|STORE_001|ITM_BAS_0003|2024-10-30 00:00:00|12|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20241030_DC_01_IBT_002366|4|STORE_001|ITM_BAS_0004|2024-10-30 00:00:00|5|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20241030_DC_01_IBT_002366|5|STORE_001|ITM_BAS_0005|2024-10-30 00:00:00|10|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20241030_DC_01_IBT_002366|6|STORE_001|ITM_BAS_0006|2024-10-30 00:00:00|8|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20241030_DC_01_IBT_002366|7|STORE_001|ITM_BAS_0007|2024-10-30 00:00:00|6|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20241030_DC_01_IBT_002366|8|STORE_001|ITM_BAS_0008|2024-10-30 00:00:00|11|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20241030_DC_01_IBT_002366|9|STORE_001|ITM_BAS_0009|2024-10-30 00:00:00|6|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20241030_DC_01_IBT_002366|10|STORE_001|ITM_BAS_0010|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20241030_DC_01_IBT_002366|11|STORE_001|ITM_TOP_0011|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20241030_DC_01_IBT_002366|12|STORE_001|ITM_TOP_0012|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20241030_DC_01_IBT_002366|13|STORE_001|ITM_TOP_0013|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20241030_DC_01_IBT_002366|14|STORE_001|ITM_TOP_0014|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20241030_DC_01_IBT_002366|15|STORE_001|ITM_TOP_0015|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20241030_DC_01_IBT_002366|16|STORE_001|ITM_TOP_0016|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20241030_DC_01_IBT_002366|17|STORE_001|ITM_TOP_0017|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20241030_DC_01_IBT_002366|18|STORE_001|ITM_TOP_0018|2024-10-30 00:00:00|8|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20241030_DC_01_IBT_002366|19|STORE_001|ITM_TOP_0019|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20241030_DC_01_IBT_002366|20|STORE_001|ITM_TOP_0020|2024-10-30 00:00:00|5|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20241030_DC_01_IBT_002366|21|STORE_001|ITM_TOP_0021|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20241030_DC_01_IBT_002366|22|STORE_001|ITM_TOP_0022|2024-10-30 00:00:00|6|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20241030_DC_01_IBT_002366|23|STORE_001|ITM_BOT_0023|2024-10-30 00:00:00|9|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20241030_DC_01_IBT_002366|24|STORE_001|ITM_BOT_0024|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20241030_DC_01_IBT_002366|25|STORE_001|ITM_BOT_0025|2024-10-30 00:00:00|6|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20241030_DC_01_IBT_002366|26|STORE_001|ITM_BOT_0026|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20241030_DC_01_IBT_002366|27|STORE_001|ITM_BOT_0027|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20241030_DC_01_IBT_002366|28|STORE_001|ITM_BOT_0028|2024-10-30 00:00:00|5|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20241030_DC_01_IBT_002366|29|STORE_001|ITM_BOT_0029|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20241030_DC_01_IBT_002366|30|STORE_001|ITM_BOT_0030|2024-10-30 00:00:00|6|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20241030_DC_01_IBT_002366|31|STORE_001|ITM_BOT_0032|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20241030_DC_01_IBT_002366|32|STORE_001|ITM_FOO_0033|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20241030_DC_01_IBT_002366|33|STORE_001|ITM_FOO_0034|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|56.61
PO_CLOTH01_20241030_DC_01_IBT_002366|34|STORE_001|ITM_FOO_0035|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20241030_DC_01_IBT_002366|35|STORE_001|ITM_FOO_0038|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20241030_DC_01_IBT_002367|1|STORE_002|ITM_BAS_0001|2024-10-30 00:00:00|8|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20241030_DC_01_IBT_002367|2|STORE_002|ITM_BAS_0002|2024-10-30 00:00:00|15|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20241030_DC_01_IBT_002367|3|STORE_002|ITM_BAS_0003|2024-10-30 00:00:00|14|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20241030_DC_01_IBT_002367|4|STORE_002|ITM_BAS_0004|2024-10-30 00:00:00|6|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20241030_DC_01_IBT_002367|5|STORE_002|ITM_BAS_0005|2024-10-30 00:00:00|12|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20241030_DC_01_IBT_002367|6|STORE_002|ITM_BAS_0006|2024-10-30 00:00:00|7|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20241030_DC_01_IBT_002367|7|STORE_002|ITM_BAS_0007|2024-10-30 00:00:00|8|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20241030_DC_01_IBT_002367|8|STORE_002|ITM_BAS_0008|2024-10-30 00:00:00|9|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20241030_DC_01_IBT_002367|9|STORE_002|ITM_BAS_0009|2024-10-30 00:00:00|9|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20241030_DC_01_IBT_002367|10|STORE_002|ITM_BAS_0010|2024-10-30 00:00:00|7|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20241030_DC_01_IBT_002367|11|STORE_002|ITM_TOP_0012|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20241030_DC_01_IBT_002367|12|STORE_002|ITM_TOP_0013|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20241030_DC_01_IBT_002367|13|STORE_002|ITM_TOP_0014|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20241030_DC_01_IBT_002367|14|STORE_002|ITM_TOP_0015|2024-10-30 00:00:00|5|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20241030_DC_01_IBT_002367|15|STORE_002|ITM_TOP_0016|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20241030_DC_01_IBT_002367|16|STORE_002|ITM_TOP_0017|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20241030_DC_01_IBT_002367|17|STORE_002|ITM_TOP_0018|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20241030_DC_01_IBT_002367|18|STORE_002|ITM_TOP_0019|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20241030_DC_01_IBT_002367|19|STORE_002|ITM_TOP_0020|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20241030_DC_01_IBT_002367|20|STORE_002|ITM_TOP_0021|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20241030_DC_01_IBT_002367|21|STORE_002|ITM_TOP_0022|2024-10-30 00:00:00|9|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20241030_DC_01_IBT_002367|22|STORE_002|ITM_BOT_0023|2024-10-30 00:00:00|9|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20241030_DC_01_IBT_002367|23|STORE_002|ITM_BOT_0024|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20241030_DC_01_IBT_002367|24|STORE_002|ITM_BOT_0025|2024-10-30 00:00:00|5|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20241030_DC_01_IBT_002367|25|STORE_002|ITM_BOT_0026|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20241030_DC_01_IBT_002367|26|STORE_002|ITM_BOT_0027|2024-10-30 00:00:00|7|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20241030_DC_01_IBT_002367|27|STORE_002|ITM_BOT_0028|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20241030_DC_01_IBT_002367|28|STORE_002|ITM_BOT_0029|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20241030_DC_01_IBT_002367|29|STORE_002|ITM_BOT_0030|2024-10-30 00:00:00|7|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20241030_DC_01_IBT_002367|30|STORE_002|ITM_BOT_0032|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20241030_DC_01_IBT_002367|31|STORE_002|ITM_FOO_0035|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20241030_DC_01_IBT_002368|1|STORE_003|ITM_BAS_0001|2024-10-30 00:00:00|12|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20241030_DC_01_IBT_002368|2|STORE_003|ITM_BAS_0002|2024-10-30 00:00:00|5|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20241030_DC_01_IBT_002368|3|STORE_003|ITM_BAS_0003|2024-10-30 00:00:00|24|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20241030_DC_01_IBT_002368|4|STORE_003|ITM_BAS_0004|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20241030_DC_01_IBT_002368|5|STORE_003|ITM_BAS_0005|2024-10-30 00:00:00|14|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20241030_DC_01_IBT_002368|6|STORE_003|ITM_BAS_0006|2024-10-30 00:00:00|14|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20241030_DC_01_IBT_002368|7|STORE_003|ITM_BAS_0007|2024-10-30 00:00:00|16|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20241030_DC_01_IBT_002368|8|STORE_003|ITM_BAS_0008|2024-10-30 00:00:00|11|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20241030_DC_01_IBT_002368|9|STORE_003|ITM_BAS_0009|2024-10-30 00:00:00|14|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20241030_DC_01_IBT_002368|10|STORE_003|ITM_BAS_0010|2024-10-30 00:00:00|7|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20241030_DC_01_IBT_002368|11|STORE_003|ITM_TOP_0011|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20241030_DC_01_IBT_002368|12|STORE_003|ITM_TOP_0012|2024-10-30 00:00:00|11|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20241030_DC_01_IBT_002368|13|STORE_003|ITM_TOP_0013|2024-10-30 00:00:00|13|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20241030_DC_01_IBT_002368|14|STORE_003|ITM_TOP_0015|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20241030_DC_01_IBT_002368|15|STORE_003|ITM_TOP_0016|2024-10-30 00:00:00|6|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20241030_DC_01_IBT_002368|16|STORE_003|ITM_TOP_0017|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20241030_DC_01_IBT_002368|17|STORE_003|ITM_TOP_0018|2024-10-30 00:00:00|6|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20241030_DC_01_IBT_002368|18|STORE_003|ITM_TOP_0019|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20241030_DC_01_IBT_002368|19|STORE_003|ITM_TOP_0020|2024-10-30 00:00:00|12|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20241030_DC_01_IBT_002368|20|STORE_003|ITM_TOP_0021|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20241030_DC_01_IBT_002368|21|STORE_003|ITM_TOP_0022|2024-10-30 00:00:00|11|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20241030_DC_01_IBT_002368|22|STORE_003|ITM_BOT_0023|2024-10-30 00:00:00|5|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20241030_DC_01_IBT_002368|23|STORE_003|ITM_BOT_0025|2024-10-30 00:00:00|5|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20241030_DC_01_IBT_002368|24|STORE_003|ITM_BOT_0026|2024-10-30 00:00:00|5|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20241030_DC_01_IBT_002368|25|STORE_003|ITM_BOT_0027|2024-10-30 00:00:00|8|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20241030_DC_01_IBT_002368|26|STORE_003|ITM_BOT_0028|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20241030_DC_01_IBT_002368|27|STORE_003|ITM_BOT_0029|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20241030_DC_01_IBT_002368|28|STORE_003|ITM_BOT_0030|2024-10-30 00:00:00|8|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20241030_DC_01_IBT_002368|29|STORE_003|ITM_BOT_0031|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20241030_DC_01_IBT_002368|30|STORE_003|ITM_BOT_0032|2024-10-30 00:00:00|5|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20241030_DC_01_IBT_002368|31|STORE_003|ITM_FOO_0035|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20241030_DC_01_IBT_002368|32|STORE_003|ITM_FOO_0038|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20241030_DC_01_IBT_002368|33|STORE_003|ITM_FOO_0039|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|30.17
PO_CLOTH01_20241030_DC_01_IBT_002368|34|STORE_003|ITM_OUT_0045|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|72.12
PO_CLOTH01_20241030_DC_01_IBT_002369|1|STORE_004|ITM_BAS_0001|2024-10-30 00:00:00|12|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20241030_DC_01_IBT_002369|2|STORE_004|ITM_BAS_0002|2024-10-30 00:00:00|10|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20241030_DC_01_IBT_002369|3|STORE_004|ITM_BAS_0003|2024-10-30 00:00:00|18|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20241030_DC_01_IBT_002369|4|STORE_004|ITM_BAS_0004|2024-10-30 00:00:00|10|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20241030_DC_01_IBT_002369|5|STORE_004|ITM_BAS_0005|2024-10-30 00:00:00|12|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20241030_DC_01_IBT_002369|6|STORE_004|ITM_BAS_0006|2024-10-30 00:00:00|14|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20241030_DC_01_IBT_002369|7|STORE_004|ITM_BAS_0007|2024-10-30 00:00:00|17|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20241030_DC_01_IBT_002369|8|STORE_004|ITM_BAS_0008|2024-10-30 00:00:00|11|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20241030_DC_01_IBT_002369|9|STORE_004|ITM_BAS_0009|2024-10-30 00:00:00|8|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20241030_DC_01_IBT_002369|10|STORE_004|ITM_BAS_0010|2024-10-30 00:00:00|2|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20241030_DC_01_IBT_002369|11|STORE_004|ITM_TOP_0011|2024-10-30 00:00:00|1|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20241030_DC_01_IBT_002369|12|STORE_004|ITM_TOP_0012|2024-10-30 00:00:00|8|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20241030_DC_01_IBT_002369|13|STORE_004|ITM_TOP_0013|2024-10-30 00:00:00|3|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20241030_DC_01_IBT_002369|14|STORE_004|ITM_TOP_0015|2024-10-30 00:00:00|8|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20241030_DC_01_IBT_002369|15|STORE_004|ITM_TOP_0016|2024-10-30 00:00:00|6|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20241030_DC_01_IBT_002369|16|STORE_004|ITM_TOP_0017|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20241030_DC_01_IBT_002369|17|STORE_004|ITM_TOP_0018|2024-10-30 00:00:00|8|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20241030_DC_01_IBT_002369|18|STORE_004|ITM_TOP_0019|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20241030_DC_01_IBT_002369|19|STORE_004|ITM_TOP_0020|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20241030_DC_01_IBT_002369|20|STORE_004|ITM_TOP_0021|2024-10-30 00:00:00|4|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20241030_DC_01_IBT_002369|21|STORE_004|ITM_TOP_0022|2024-10-30 00:00:00|5|Delivered||USD|DC_01|0|9.71
