GRVNumber|PurchaseOrderNumber|SiteCode|ItemCode|ReceivedQuantity|ActualReceiptDate|IBTSourceSite|SupplierCode|PurchaseOrderLineNumber|TotalCost|ReceiptCurrencyCode
GRV_CLOTH01_001004|PO_CLOTH01_20250224_DC_01_001662|DC_01|ITM_FOO_0035|102|2025-03-06 00:00:00||SUP_006|1|4433.94|USD
GRV_CLOTH01_001005|PO_CLOTH01_20250224_DC_01_001672|DC_01|ITM_OUT_0045|55|2025-03-06 00:00:00||SUP_006|1|3966.6|USD
GRV_CLOTH01_001006|PO_CLOTH01_20250217_DC_01_001564|DC_01|ITM_TOP_0017|37|2025-03-06 00:00:00||SUP_008|1|870.24|USD
GRV_CLOTH01_001007|PO_CLOTH01_20250217_DC_01_001550|DC_01|ITM_BAS_0003|167|2025-03-07 00:00:00||SUP_004|1|632.93|USD
GRV_CLOTH01_001008|PO_CLOTH01_20250217_DC_01_001555|DC_01|ITM_BAS_0008|315|2025-03-07 00:00:00||SUP_009|1|1064.7|USD
GRV_CLOTH01_001009|PO_CLOTH01_20250217_DC_01_001560|DC_01|ITM_TOP_0013|228|2025-03-07 00:00:00||SUP_004|1|4797.12|USD
GRV_CLOTH01_001010|PO_CLOTH01_20250217_DC_01_001565|DC_01|ITM_TOP_0018|80|2025-03-07 00:00:00||SUP_009|1|1228.8|USD
GRV_CLOTH01_001011|PO_CLOTH01_20250217_DC_01_001570|DC_01|ITM_BOT_0023|286|2025-03-07 00:00:00||SUP_004|1|4207.06|USD
GRV_CLOTH01_001012|PO_CLOTH01_20250217_DC_01_001575|DC_01|ITM_BOT_0028|220|2025-03-07 00:00:00||SUP_009|1|5944.4|USD
GRV_CLOTH01_001013|PO_CLOTH01_20250217_DC_01_001580|DC_01|ITM_FOO_0033|45|2025-03-07 00:00:00||SUP_004|1|2042.1|USD
GRV_CLOTH01_001014|PO_CLOTH01_20250217_DC_01_001585|DC_01|ITM_FOO_0038|129|2025-03-07 00:00:00||SUP_009|1|3525.57|USD
GRV_CLOTH01_001015|PO_CLOTH01_20250217_DC_01_001590|DC_01|ITM_OUT_0043|47|2025-03-07 00:00:00||SUP_004|1|2985.44|USD
GRV_CLOTH01_001016|PO_CLOTH01_20250224_DC_01_001641|DC_01|ITM_TOP_0014|193|2025-03-07 00:00:00||SUP_005|1|5029.58|USD
GRV_CLOTH01_001017|PO_CLOTH01_20250224_DC_01_001651|DC_01|ITM_BOT_0024|147|2025-03-07 00:00:00||SUP_005|1|5252.31|USD
GRV_CLOTH01_001018|PO_CLOTH01_20250224_DC_01_001671|DC_01|ITM_OUT_0044|91|2025-03-07 00:00:00||SUP_005|1|9002.63|USD
GRV_CLOTH01_001019|PO_CLOTH01_20250210_DC_01_001492|DC_01|ITM_BOT_0025|66|2025-03-07 00:00:00||SUP_006|1|1907.4|USD
GRV_CLOTH01_001020|PO_CLOTH01_20250217_DC_01_001579|DC_01|ITM_BOT_0032|44|2025-03-08 00:00:00||SUP_003|1|1549.68|USD
GRV_CLOTH01_001021|PO_CLOTH01_20250224_DC_01_001661|DC_01|ITM_FOO_0034|147|2025-03-08 00:00:00||SUP_005|1|8321.67|USD
GRV_CLOTH01_001022|PO_CLOTH01_20250303_DC_01_001709|DC_01|ITM_BAS_0002|292|2025-03-10 00:00:00||SUP_003|1|2706.84|USD
GRV_CLOTH01_001023|PO_CLOTH01_20250303_DC_01_001719|DC_01|ITM_TOP_0012|175|2025-03-10 00:00:00||SUP_003|1|2210.25|USD
GRV_CLOTH01_001024|PO_CLOTH01_20250303_DC_01_001729|DC_01|ITM_TOP_0022|146|2025-03-10 00:00:00||SUP_003|1|1417.66|USD
GRV_CLOTH01_001025|PO_CLOTH01_20250303_DC_01_001739|DC_01|ITM_BOT_0032|103|2025-03-10 00:00:00||SUP_003|1|3627.66|USD
GRV_CLOTH01_001026|PO_CLOTH01_20250303_DC_01_001708|DC_01|ITM_BAS_0001|297|2025-03-11 00:00:00||SUP_002|1|2316.6|USD
GRV_CLOTH01_001027|PO_CLOTH01_20250303_DC_01_001716|DC_01|ITM_BAS_0009|173|2025-03-11 00:00:00||SUP_010|1|787.15|USD
GRV_CLOTH01_001028|PO_CLOTH01_20250303_DC_01_001718|DC_01|ITM_TOP_0011|84|2025-03-11 00:00:00||SUP_002|1|1682.52|USD
GRV_CLOTH01_001029|PO_CLOTH01_20250303_DC_01_001726|DC_01|ITM_TOP_0019|37|2025-03-11 00:00:00||SUP_010|1|412.55|USD
GRV_CLOTH01_001030|PO_CLOTH01_20250303_DC_01_001728|DC_01|ITM_TOP_0021|156|2025-03-11 00:00:00||SUP_002|1|2383.68|USD
GRV_CLOTH01_001031|PO_CLOTH01_20250303_DC_01_001736|DC_01|ITM_BOT_0029|145|2025-03-11 00:00:00||SUP_010|1|5691.25|USD
GRV_CLOTH01_001032|PO_CLOTH01_20250303_DC_01_001738|DC_01|ITM_BOT_0031|118|2025-03-11 00:00:00||SUP_002|1|3240.28|USD
GRV_CLOTH01_001033|PO_CLOTH01_20250224_DC_01_001663|DC_01|ITM_FOO_0036|30|2025-03-11 00:00:00||SUP_007|1|1480.5|USD
GRV_CLOTH01_001034|PO_CLOTH01_20250217_DC_01_001575|DC_01|ITM_BOT_0028|77|2025-03-11 00:00:00||SUP_009|1|2080.54|USD
GRV_CLOTH01_001035|PO_CLOTH01_20250217_DC_01_001562|DC_01|ITM_TOP_0015|64|2025-03-11 00:00:00||SUP_006|1|496.0|USD
GRV_CLOTH01_001036|PO_CLOTH01_20250303_DC_01_001714|DC_01|ITM_BAS_0007|307|2025-03-12 00:00:00||SUP_008|1|2038.48|USD
GRV_CLOTH01_001037|PO_CLOTH01_20250303_DC_01_001724|DC_01|ITM_TOP_0017|181|2025-03-12 00:00:00||SUP_008|1|4257.12|USD
GRV_CLOTH01_001038|PO_CLOTH01_20250303_DC_01_001734|DC_01|ITM_BOT_0027|77|2025-03-12 00:00:00||SUP_008|1|2497.11|USD
GRV_CLOTH01_001039|PO_CLOTH01_20250303_DC_01_001741|DC_01|ITM_FOO_0037|5|2025-03-12 00:00:00||SUP_008|1|94.6|USD
GRV_CLOTH01_001040|PO_CLOTH01_20250224_DC_01_001637|DC_01|ITM_BAS_0010|302|2025-03-13 00:00:00||SUP_001|1|2301.24|USD
GRV_CLOTH01_001041|PO_CLOTH01_20250224_DC_01_001647|DC_01|ITM_TOP_0020|348|2025-03-13 00:00:00||SUP_001|1|10238.16|USD
GRV_CLOTH01_001042|PO_CLOTH01_20250224_DC_01_001667|DC_01|ITM_FOO_0040|97|2025-03-13 00:00:00||SUP_001|1|1987.53|USD
GRV_CLOTH01_001043|PO_CLOTH01_20250303_DC_01_001712|DC_01|ITM_BAS_0005|389|2025-03-13 00:00:00||SUP_006|1|1322.6|USD
GRV_CLOTH01_001044|PO_CLOTH01_20250303_DC_01_001713|DC_01|ITM_BAS_0006|130|2025-03-13 00:00:00||SUP_007|1|609.7|USD
GRV_CLOTH01_001045|PO_CLOTH01_20250303_DC_01_001722|DC_01|ITM_TOP_0015|176|2025-03-13 00:00:00||SUP_006|1|1364.0|USD
GRV_CLOTH01_001046|PO_CLOTH01_20250303_DC_01_001723|DC_01|ITM_TOP_0016|190|2025-03-13 00:00:00||SUP_007|1|4934.3|USD
GRV_CLOTH01_001047|PO_CLOTH01_20250303_DC_01_001732|DC_01|ITM_BOT_0025|190|2025-03-13 00:00:00||SUP_006|1|5491.0|USD
GRV_CLOTH01_001048|PO_CLOTH01_20250303_DC_01_001733|DC_01|ITM_BOT_0026|132|2025-03-13 00:00:00||SUP_007|1|4567.2|USD
GRV_CLOTH01_001049|PO_CLOTH01_20250224_DC_01_001630|DC_01|ITM_BAS_0003|260|2025-03-14 00:00:00||SUP_004|1|985.4|USD
GRV_CLOTH01_001050|PO_CLOTH01_20250224_DC_01_001635|DC_01|ITM_BAS_0008|324|2025-03-14 00:00:00||SUP_009|1|1095.12|USD
GRV_CLOTH01_001051|PO_CLOTH01_20250224_DC_01_001640|DC_01|ITM_TOP_0013|247|2025-03-14 00:00:00||SUP_004|1|5196.88|USD
GRV_CLOTH01_001052|PO_CLOTH01_20250224_DC_01_001645|DC_01|ITM_TOP_0018|161|2025-03-14 00:00:00||SUP_009|1|2472.96|USD
GRV_CLOTH01_001053|PO_CLOTH01_20250224_DC_01_001650|DC_01|ITM_BOT_0023|416|2025-03-14 00:00:00||SUP_004|1|6119.36|USD
GRV_CLOTH01_001054|PO_CLOTH01_20250224_DC_01_001655|DC_01|ITM_BOT_0028|294|2025-03-14 00:00:00||SUP_009|1|7943.88|USD
GRV_CLOTH01_001055|PO_CLOTH01_20250224_DC_01_001660|DC_01|ITM_FOO_0033|28|2025-03-14 00:00:00||SUP_004|1|1270.64|USD
GRV_CLOTH01_001056|PO_CLOTH01_20250224_DC_01_001670|DC_01|ITM_OUT_0043|17|2025-03-14 00:00:00||SUP_004|1|1079.84|USD
GRV_CLOTH01_001057|PO_CLOTH01_20250303_DC_01_001711|DC_01|ITM_BAS_0004|516|2025-03-14 00:00:00||SUP_005|1|3132.12|USD
GRV_CLOTH01_001058|PO_CLOTH01_20250303_DC_01_001721|DC_01|ITM_TOP_0014|102|2025-03-14 00:00:00||SUP_005|1|2658.12|USD
GRV_CLOTH01_001059|PO_CLOTH01_20250217_DC_01_001558|DC_01|ITM_TOP_0011|13|2025-03-14 00:00:00||SUP_002|1|260.39|USD
GRV_CLOTH01_001060|PO_CLOTH01_20250224_DC_01_001631|DC_01|ITM_BAS_0004|525|2025-03-14 00:00:00||SUP_005|1|3186.75|USD
GRV_CLOTH01_001061|PO_CLOTH01_20250224_DC_01_001651|DC_01|ITM_BOT_0024|70|2025-03-14 00:00:00||SUP_005|1|2501.1|USD
GRV_CLOTH01_001062|PO_CLOTH01_20250224_DC_01_001643|DC_01|ITM_TOP_0016|33|2025-03-15 00:00:00||SUP_007|1|857.01|USD
GRV_CLOTH01_001063|PO_CLOTH01_20250303_DC_01_001731|DC_01|ITM_BOT_0024|147|2025-03-15 00:00:00||SUP_005|1|5252.31|USD
GRV_CLOTH01_001064|PO_CLOTH01_20250217_DC_01_001589|DC_01|ITM_OUT_0042|30|2025-03-16 00:00:00||SUP_003|1|1380.0|USD
GRV_CLOTH01_001065|PO_CLOTH01_20250224_DC_01_001657|DC_01|ITM_BOT_0030|150|2025-03-16 00:00:00||SUP_001|1|3390.0|USD
GRV_CLOTH01_001066|PO_CLOTH01_20250310_DC_01_001778|DC_01|ITM_BAS_0002|319|2025-03-17 00:00:00||SUP_003|1|2957.13|USD
GRV_CLOTH01_001067|PO_CLOTH01_20250310_DC_01_001788|DC_01|ITM_TOP_0012|149|2025-03-17 00:00:00||SUP_003|1|1881.87|USD
GRV_CLOTH01_001068|PO_CLOTH01_20250310_DC_01_001798|DC_01|ITM_TOP_0022|131|2025-03-17 00:00:00||SUP_003|1|1272.01|USD
GRV_CLOTH01_001069|PO_CLOTH01_20250310_DC_01_001808|DC_01|ITM_BOT_0032|102|2025-03-17 00:00:00||SUP_003|1|3592.44|USD
GRV_CLOTH01_001070|PO_CLOTH01_20250310_DC_01_001777|DC_01|ITM_BAS_0001|325|2025-03-18 00:00:00||SUP_002|1|2535.0|USD
GRV_CLOTH01_001071|PO_CLOTH01_20250310_DC_01_001785|DC_01|ITM_BAS_0009|271|2025-03-18 00:00:00||SUP_010|1|1233.05|USD
GRV_CLOTH01_001072|PO_CLOTH01_20250310_DC_01_001787|DC_01|ITM_TOP_0011|118|2025-03-18 00:00:00||SUP_002|1|2363.54|USD
GRV_CLOTH01_001073|PO_CLOTH01_20250310_DC_01_001795|DC_01|ITM_TOP_0019|110|2025-03-18 00:00:00||SUP_010|1|1226.5|USD
GRV_CLOTH01_001074|PO_CLOTH01_20250310_DC_01_001797|DC_01|ITM_TOP_0021|182|2025-03-18 00:00:00||SUP_002|1|2780.96|USD
GRV_CLOTH01_001075|PO_CLOTH01_20250310_DC_01_001805|DC_01|ITM_BOT_0029|177|2025-03-18 00:00:00||SUP_010|1|6947.25|USD
GRV_CLOTH01_001076|PO_CLOTH01_20250310_DC_01_001807|DC_01|ITM_BOT_0031|112|2025-03-18 00:00:00||SUP_002|1|3075.52|USD
GRV_CLOTH01_001077|PO_CLOTH01_20250310_DC_01_001783|DC_01|ITM_BAS_0007|214|2025-03-19 00:00:00||SUP_008|1|1420.96|USD
GRV_CLOTH01_001078|PO_CLOTH01_20250310_DC_01_001793|DC_01|ITM_TOP_0017|174|2025-03-19 00:00:00||SUP_008|1|4092.48|USD
GRV_CLOTH01_001079|PO_CLOTH01_20250310_DC_01_001803|DC_01|ITM_BOT_0027|82|2025-03-19 00:00:00||SUP_008|1|2659.26|USD
GRV_CLOTH01_001080|PO_CLOTH01_20250303_DC_01_001717|DC_01|ITM_BAS_0010|337|2025-03-20 00:00:00||SUP_001|1|2567.94|USD
GRV_CLOTH01_001081|PO_CLOTH01_20250303_DC_01_001727|DC_01|ITM_TOP_0020|236|2025-03-20 00:00:00||SUP_001|1|6943.12|USD
GRV_CLOTH01_001082|PO_CLOTH01_20250303_DC_01_001737|DC_01|ITM_BOT_0030|90|2025-03-20 00:00:00||SUP_001|1|2034.0|USD
GRV_CLOTH01_001083|PO_CLOTH01_20250310_DC_01_001781|DC_01|ITM_BAS_0005|309|2025-03-20 00:00:00||SUP_006|1|1050.6|USD
GRV_CLOTH01_001084|PO_CLOTH01_20250310_DC_01_001782|DC_01|ITM_BAS_0006|202|2025-03-20 00:00:00||SUP_007|1|947.38|USD
GRV_CLOTH01_001085|PO_CLOTH01_20250310_DC_01_001791|DC_01|ITM_TOP_0015|158|2025-03-20 00:00:00||SUP_006|1|1224.5|USD
GRV_CLOTH01_001086|PO_CLOTH01_20250310_DC_01_001792|DC_01|ITM_TOP_0016|235|2025-03-20 00:00:00||SUP_007|1|6102.95|USD
GRV_CLOTH01_001087|PO_CLOTH01_20250310_DC_01_001801|DC_01|ITM_BOT_0025|125|2025-03-20 00:00:00||SUP_006|1|3612.5|USD
GRV_CLOTH01_001088|PO_CLOTH01_20250224_DC_01_001665|DC_01|ITM_FOO_0038|115|2025-03-20 00:00:00||SUP_009|1|3142.95|USD
GRV_CLOTH01_001089|PO_CLOTH01_20250303_DC_01_001710|DC_01|ITM_BAS_0003|159|2025-03-21 00:00:00||SUP_004|1|602.61|USD
GRV_CLOTH01_001090|PO_CLOTH01_20250303_DC_01_001715|DC_01|ITM_BAS_0008|147|2025-03-21 00:00:00||SUP_009|1|496.86|USD
GRV_CLOTH01_001091|PO_CLOTH01_20250303_DC_01_001720|DC_01|ITM_TOP_0013|187|2025-03-21 00:00:00||SUP_004|1|3934.48|USD
GRV_CLOTH01_001092|PO_CLOTH01_20250303_DC_01_001725|DC_01|ITM_TOP_0018|98|2025-03-21 00:00:00||SUP_009|1|1505.28|USD
GRV_CLOTH01_001093|PO_CLOTH01_20250303_DC_01_001730|DC_01|ITM_BOT_0023|189|2025-03-21 00:00:00||SUP_004|1|2780.19|USD
GRV_CLOTH01_001094|PO_CLOTH01_20250303_DC_01_001735|DC_01|ITM_BOT_0028|183|2025-03-21 00:00:00||SUP_009|1|4944.66|USD
GRV_CLOTH01_001095|PO_CLOTH01_20250303_DC_01_001740|DC_01|ITM_FOO_0033|10|2025-03-21 00:00:00||SUP_004|1|453.8|USD
GRV_CLOTH01_001096|PO_CLOTH01_20250310_DC_01_001780|DC_01|ITM_BAS_0004|463|2025-03-21 00:00:00||SUP_005|1|2810.41|USD
GRV_CLOTH01_001097|PO_CLOTH01_20250310_DC_01_001790|DC_01|ITM_TOP_0014|182|2025-03-21 00:00:00||SUP_005|1|4742.92|USD
GRV_CLOTH01_001098|PO_CLOTH01_20250310_DC_01_001800|DC_01|ITM_BOT_0024|151|2025-03-21 00:00:00||SUP_005|1|5395.23|USD
GRV_CLOTH01_001099|PO_CLOTH01_20250310_DC_01_001802|DC_01|ITM_BOT_0026|183|2025-03-23 00:00:00||SUP_007|1|6331.8|USD
GRV_CLOTH01_001100|PO_CLOTH01_20250303_DC_01_001741|DC_01|ITM_FOO_0037|2|2025-03-24 00:00:00||SUP_008|1|37.84|USD
GRV_CLOTH01_001101|PO_CLOTH01_20250317_DC_01_001845|DC_01|ITM_BAS_0002|385|2025-03-24 00:00:00||SUP_003|1|3568.95|USD
GRV_CLOTH01_001102|PO_CLOTH01_20250317_DC_01_001855|DC_01|ITM_TOP_0012|222|2025-03-24 00:00:00||SUP_003|1|2803.86|USD
GRV_CLOTH01_001103|PO_CLOTH01_20250317_DC_01_001865|DC_01|ITM_TOP_0022|109|2025-03-24 00:00:00||SUP_003|1|1058.39|USD
GRV_CLOTH01_001104|PO_CLOTH01_20250317_DC_01_001875|DC_01|ITM_BOT_0032|109|2025-03-24 00:00:00||SUP_003|1|3838.98|USD
GRV_CLOTH01_001105|PO_CLOTH01_20250317_DC_01_001844|DC_01|ITM_BAS_0001|411|2025-03-25 00:00:00||SUP_002|1|3205.8|USD
GRV_CLOTH01_001106|PO_CLOTH01_20250317_DC_01_001852|DC_01|ITM_BAS_0009|282|2025-03-25 00:00:00||SUP_010|1|1283.1|USD
GRV_CLOTH01_001107|PO_CLOTH01_20250317_DC_01_001854|DC_01|ITM_TOP_0011|70|2025-03-25 00:00:00||SUP_002|1|1402.1|USD
GRV_CLOTH01_001108|PO_CLOTH01_20250317_DC_01_001862|DC_01|ITM_TOP_0019|83|2025-03-25 00:00:00||SUP_010|1|925.45|USD
GRV_CLOTH01_001109|PO_CLOTH01_20250317_DC_01_001864|DC_01|ITM_TOP_0021|195|2025-03-25 00:00:00||SUP_002|1|2979.6|USD
GRV_CLOTH01_001110|PO_CLOTH01_20250317_DC_01_001874|DC_01|ITM_BOT_0031|85|2025-03-25 00:00:00||SUP_002|1|2334.1|USD
GRV_CLOTH01_001111|PO_CLOTH01_20250317_DC_01_001860|DC_01|ITM_TOP_0017|190|2025-03-26 00:00:00||SUP_008|1|4468.8|USD
GRV_CLOTH01_001112|PO_CLOTH01_20250317_DC_01_001870|DC_01|ITM_BOT_0027|62|2025-03-26 00:00:00||SUP_008|1|2010.66|USD
GRV_CLOTH01_001113|PO_CLOTH01_20250310_DC_01_001786|DC_01|ITM_BAS_0010|390|2025-03-27 00:00:00||SUP_001|1|2971.8|USD
GRV_CLOTH01_001114|PO_CLOTH01_20250310_DC_01_001796|DC_01|ITM_TOP_0020|222|2025-03-27 00:00:00||SUP_001|1|6531.24|USD
GRV_CLOTH01_001115|PO_CLOTH01_20250310_DC_01_001806|DC_01|ITM_BOT_0030|88|2025-03-27 00:00:00||SUP_001|1|1988.8|USD
GRV_CLOTH01_001116|PO_CLOTH01_20250317_DC_01_001849|DC_01|ITM_BAS_0006|202|2025-03-27 00:00:00||SUP_007|1|947.38|USD
GRV_CLOTH01_001117|PO_CLOTH01_20250317_DC_01_001858|DC_01|ITM_TOP_0015|131|2025-03-27 00:00:00||SUP_006|1|1015.25|USD
GRV_CLOTH01_001118|PO_CLOTH01_20250317_DC_01_001859|DC_01|ITM_TOP_0016|230|2025-03-27 00:00:00||SUP_007|1|5973.1|USD
GRV_CLOTH01_001119|PO_CLOTH01_20250317_DC_01_001868|DC_01|ITM_BOT_0025|71|2025-03-27 00:00:00||SUP_006|1|2051.9|USD
GRV_CLOTH01_001120|PO_CLOTH01_20250317_DC_01_001869|DC_01|ITM_BOT_0026|83|2025-03-27 00:00:00||SUP_007|1|2871.8|USD
GRV_CLOTH01_001121|PO_CLOTH01_20250303_DC_01_001715|DC_01|ITM_BAS_0008|86|2025-03-27 00:00:00||SUP_009|1|290.68|USD
GRV_CLOTH01_001122|PO_CLOTH01_20250317_DC_01_001872|DC_01|ITM_BOT_0029|94|2025-03-27 00:00:00||SUP_010|1|3689.5|USD
GRV_CLOTH01_001123|PO_CLOTH01_20250310_DC_01_001779|DC_01|ITM_BAS_0003|203|2025-03-28 00:00:00||SUP_004|1|769.37|USD
GRV_CLOTH01_001124|PO_CLOTH01_20250310_DC_01_001784|DC_01|ITM_BAS_0008|324|2025-03-28 00:00:00||SUP_009|1|1095.12|USD
GRV_CLOTH01_001125|PO_CLOTH01_20250310_DC_01_001789|DC_01|ITM_TOP_0013|282|2025-03-28 00:00:00||SUP_004|1|5933.28|USD
GRV_CLOTH01_001126|PO_CLOTH01_20250310_DC_01_001794|DC_01|ITM_TOP_0018|72|2025-03-28 00:00:00||SUP_009|1|1105.92|USD
GRV_CLOTH01_001127|PO_CLOTH01_20250310_DC_01_001799|DC_01|ITM_BOT_0023|244|2025-03-28 00:00:00||SUP_004|1|3589.24|USD
GRV_CLOTH01_001128|PO_CLOTH01_20250310_DC_01_001804|DC_01|ITM_BOT_0028|242|2025-03-28 00:00:00||SUP_009|1|6538.84|USD
GRV_CLOTH01_001129|PO_CLOTH01_20250317_DC_01_001847|DC_01|ITM_BAS_0004|496|2025-03-28 00:00:00||SUP_005|1|3010.72|USD
GRV_CLOTH01_001130|PO_CLOTH01_20250317_DC_01_001857|DC_01|ITM_TOP_0014|208|2025-03-28 00:00:00||SUP_005|1|5420.48|USD
GRV_CLOTH01_001131|PO_CLOTH01_20250317_DC_01_001867|DC_01|ITM_BOT_0024|288|2025-03-28 00:00:00||SUP_005|1|10290.24|USD
GRV_CLOTH01_001132|PO_CLOTH01_20250310_DC_01_001800|DC_01|ITM_BOT_0024|56|2025-03-30 00:00:00||SUP_005|1|2000.88|USD
GRV_CLOTH01_001133|PO_CLOTH01_20250324_DC_01_001912|DC_01|ITM_BAS_0002|316|2025-03-31 00:00:00||SUP_003|1|2929.32|USD
GRV_CLOTH01_001134|PO_CLOTH01_20250324_DC_01_001922|DC_01|ITM_TOP_0012|175|2025-03-31 00:00:00||SUP_003|1|2210.25|USD
GRV_CLOTH01_001135|PO_CLOTH01_20250324_DC_01_001932|DC_01|ITM_TOP_0022|118|2025-03-31 00:00:00||SUP_003|1|1145.78|USD
GRV_CLOTH01_001136|PO_CLOTH01_20250317_DC_01_001854|DC_01|ITM_TOP_0011|23|2025-03-31 00:00:00||SUP_002|1|460.69|USD
GRV_CLOTH01_001137|PO_CLOTH01_20250317_DC_01_001850|DC_01|ITM_BAS_0007|249|2025-03-31 00:00:00||SUP_008|1|1653.36|USD
GRV_CLOTH01_001138|PO_CLOTH01_20250324_DC_01_001911|DC_01|ITM_BAS_0001|336|2025-04-01 00:00:00||SUP_002|1|2620.8|USD
GRV_CLOTH01_001139|PO_CLOTH01_20250324_DC_01_001919|DC_01|ITM_BAS_0009|268|2025-04-01 00:00:00||SUP_010|1|1219.4|USD
GRV_CLOTH01_001140|PO_CLOTH01_20250324_DC_01_001921|DC_01|ITM_TOP_0011|105|2025-04-01 00:00:00||SUP_002|1|2103.15|USD
GRV_CLOTH01_001141|PO_CLOTH01_20250324_DC_01_001929|DC_01|ITM_TOP_0019|72|2025-04-01 00:00:00||SUP_010|1|802.8|USD
GRV_CLOTH01_001142|PO_CLOTH01_20250324_DC_01_001931|DC_01|ITM_TOP_0021|96|2025-04-01 00:00:00||SUP_002|1|1466.88|USD
GRV_CLOTH01_001143|PO_CLOTH01_20250324_DC_01_001939|DC_01|ITM_BOT_0029|86|2025-04-01 00:00:00||SUP_010|1|3375.5|USD
GRV_CLOTH01_001144|PO_CLOTH01_20250324_DC_01_001941|DC_01|ITM_BOT_0031|118|2025-04-01 00:00:00||SUP_002|1|3240.28|USD
GRV_CLOTH01_001145|PO_CLOTH01_20250317_DC_01_001848|DC_01|ITM_BAS_0005|346|2025-04-01 00:00:00||SUP_006|1|1176.4|USD
GRV_CLOTH01_001146|PO_CLOTH01_20250324_DC_01_001917|DC_01|ITM_BAS_0007|239|2025-04-02 00:00:00||SUP_008|1|1586.96|USD
GRV_CLOTH01_001147|PO_CLOTH01_20250324_DC_01_001927|DC_01|ITM_TOP_0017|262|2025-04-02 00:00:00||SUP_008|1|6162.24|USD
GRV_CLOTH01_001148|PO_CLOTH01_20250324_DC_01_001937|DC_01|ITM_BOT_0027|57|2025-04-02 00:00:00||SUP_008|1|1848.51|USD
GRV_CLOTH01_001149|PO_CLOTH01_20250317_DC_01_001853|DC_01|ITM_BAS_0010|422|2025-04-03 00:00:00||SUP_001|1|3215.64|USD
GRV_CLOTH01_001150|PO_CLOTH01_20250317_DC_01_001873|DC_01|ITM_BOT_0030|77|2025-04-03 00:00:00||SUP_001|1|1740.2|USD
GRV_CLOTH01_001151|PO_CLOTH01_20250324_DC_01_001915|DC_01|ITM_BAS_0005|328|2025-04-03 00:00:00||SUP_006|1|1115.2|USD
GRV_CLOTH01_001152|PO_CLOTH01_20250324_DC_01_001925|DC_01|ITM_TOP_0015|140|2025-04-03 00:00:00||SUP_006|1|1085.0|USD
GRV_CLOTH01_001153|PO_CLOTH01_20250324_DC_01_001926|DC_01|ITM_TOP_0016|209|2025-04-03 00:00:00||SUP_007|1|5427.73|USD
GRV_CLOTH01_001154|PO_CLOTH01_20250324_DC_01_001935|DC_01|ITM_BOT_0025|137|2025-04-03 00:00:00||SUP_006|1|3959.3|USD
GRV_CLOTH01_001155|PO_CLOTH01_20250317_DC_01_001846|DC_01|ITM_BAS_0003|214|2025-04-04 00:00:00||SUP_004|1|811.06|USD
GRV_CLOTH01_001156|PO_CLOTH01_20250317_DC_01_001851|DC_01|ITM_BAS_0008|259|2025-04-04 00:00:00||SUP_009|1|875.42|USD
GRV_CLOTH01_001157|PO_CLOTH01_20250317_DC_01_001856|DC_01|ITM_TOP_0013|266|2025-04-04 00:00:00||SUP_004|1|5596.64|USD
GRV_CLOTH01_001158|PO_CLOTH01_20250317_DC_01_001861|DC_01|ITM_TOP_0018|73|2025-04-04 00:00:00||SUP_009|1|1121.28|USD
GRV_CLOTH01_001159|PO_CLOTH01_20250317_DC_01_001866|DC_01|ITM_BOT_0023|168|2025-04-04 00:00:00||SUP_004|1|2471.28|USD
GRV_CLOTH01_001160|PO_CLOTH01_20250324_DC_01_001914|DC_01|ITM_BAS_0004|531|2025-04-04 00:00:00||SUP_005|1|3223.17|USD
GRV_CLOTH01_001161|PO_CLOTH01_20250324_DC_01_001924|DC_01|ITM_TOP_0014|178|2025-04-04 00:00:00||SUP_005|1|4638.68|USD
GRV_CLOTH01_001162|PO_CLOTH01_20250324_DC_01_001934|DC_01|ITM_BOT_0024|223|2025-04-04 00:00:00||SUP_005|1|7967.79|USD
GRV_CLOTH01_001163|PO_CLOTH01_20250324_DC_01_001936|DC_01|ITM_BOT_0026|150|2025-04-05 00:00:00||SUP_007|1|5190.0|USD
GRV_CLOTH01_001164|PO_CLOTH01_20250317_DC_01_001868|DC_01|ITM_BOT_0025|35|2025-04-06 00:00:00||SUP_006|1|1011.5|USD
GRV_CLOTH01_001165|PO_CLOTH01_20250324_DC_01_001942|DC_01|ITM_BOT_0032|128|2025-04-06 00:00:00||SUP_003|1|4508.16|USD
GRV_CLOTH01_001166|PO_CLOTH01_20250317_DC_01_001854|DC_01|ITM_TOP_0011|10|2025-04-06 00:00:00||SUP_002|1|200.3|USD
GRV_CLOTH01_001167|PO_CLOTH01_20250324_DC_01_001916|DC_01|ITM_BAS_0006|227|2025-04-06 00:00:00||SUP_007|1|1064.63|USD
GRV_CLOTH01_001168|PO_CLOTH01_20250317_DC_01_001871|DC_01|ITM_BOT_0028|224|2025-04-06 00:00:00||SUP_009|1|6052.48|USD
GRV_CLOTH01_001169|PO_CLOTH01_20250331_DC_01_001979|DC_01|ITM_BAS_0002|311|2025-04-07 00:00:00||SUP_003|1|2882.97|USD
GRV_CLOTH01_001170|PO_CLOTH01_20250331_DC_01_001989|DC_01|ITM_TOP_0012|168|2025-04-07 00:00:00||SUP_003|1|2121.84|USD
