CustomerOrderNumber|CustomerOrderLineNumber|SiteCode|ItemCode|EstimatedDeliveryDate|OrderedQuantity|OrderLineStatusIndicator|IBTDestinationSiteCode|OutstandingQuantity
CO_CLOTH01_20250504_STORE_004_1079|36|STORE_004|ITM_FOO_0038|2025-05-04 00:00:00|1|Placed||1
CO_CLOTH01_20250504_STORE_004_1079|37|STORE_004|ITM_FOO_0039|2025-05-04 00:00:00|1|Placed||1
CO_CLOTH01_20250504_STORE_004_1079|38|STORE_004|ITM_FOO_0040|2025-05-04 00:00:00|5|Placed||5
CO_CLOTH01_20250504_STORE_004_1079|39|STORE_004|ITM_OUT_0041|2025-05-04 00:00:00|2|Placed||2
CO_CLOTH01_20250504_STORE_005_1080|1|STORE_005|ITM_BAS_0001|2025-05-04 00:00:00|10|Placed||10
CO_CLOTH01_20250504_STORE_005_1080|2|STORE_005|ITM_BAS_0002|2025-05-04 00:00:00|7|Placed||7
CO_CLOTH01_20250504_STORE_005_1080|3|STORE_005|ITM_BAS_0003|2025-05-04 00:00:00|3|Placed||3
CO_CLOTH01_20250504_STORE_005_1080|4|STORE_005|ITM_BAS_0004|2025-05-04 00:00:00|9|Placed||9
CO_CLOTH01_20250504_STORE_005_1080|5|STORE_005|ITM_BAS_0005|2025-05-04 00:00:00|11|Placed||11
CO_CLOTH01_20250504_STORE_005_1080|6|STORE_005|ITM_BAS_0006|2025-05-04 00:00:00|3|Placed||3
CO_CLOTH01_20250504_STORE_005_1080|7|STORE_005|ITM_BAS_0007|2025-05-04 00:00:00|4|Placed||4
CO_CLOTH01_20250504_STORE_005_1080|8|STORE_005|ITM_BAS_0008|2025-05-04 00:00:00|10|Placed||10
CO_CLOTH01_20250504_STORE_005_1080|9|STORE_005|ITM_BAS_0009|2025-05-04 00:00:00|8|Placed||8
CO_CLOTH01_20250504_STORE_005_1080|10|STORE_005|ITM_BAS_0010|2025-05-04 00:00:00|9|Placed||9
CO_CLOTH01_20250504_STORE_005_1080|11|STORE_005|ITM_TOP_0011|2025-05-04 00:00:00|2|Placed||2
CO_CLOTH01_20250504_STORE_005_1080|12|STORE_005|ITM_TOP_0012|2025-05-04 00:00:00|3|Placed||3
CO_CLOTH01_20250504_STORE_005_1080|13|STORE_005|ITM_TOP_0013|2025-05-04 00:00:00|10|Placed||10
CO_CLOTH01_20250504_STORE_005_1080|14|STORE_005|ITM_TOP_0014|2025-05-04 00:00:00|7|Placed||7
CO_CLOTH01_20250504_STORE_005_1080|15|STORE_005|ITM_TOP_0015|2025-05-04 00:00:00|3|Placed||3
CO_CLOTH01_20250504_STORE_005_1080|16|STORE_005|ITM_TOP_0016|2025-05-04 00:00:00|7|Placed||7
CO_CLOTH01_20250504_STORE_005_1080|17|STORE_005|ITM_TOP_0017|2025-05-04 00:00:00|3|Placed||3
CO_CLOTH01_20250504_STORE_005_1080|18|STORE_005|ITM_TOP_0018|2025-05-04 00:00:00|3|Placed||3
CO_CLOTH01_20250504_STORE_005_1080|19|STORE_005|ITM_TOP_0019|2025-05-04 00:00:00|2|Placed||2
CO_CLOTH01_20250504_STORE_005_1080|20|STORE_005|ITM_TOP_0020|2025-05-04 00:00:00|8|Placed||8
CO_CLOTH01_20250504_STORE_005_1080|21|STORE_005|ITM_TOP_0021|2025-05-04 00:00:00|3|Placed||3
CO_CLOTH01_20250504_STORE_005_1080|22|STORE_005|ITM_TOP_0022|2025-05-04 00:00:00|5|Placed||5
CO_CLOTH01_20250504_STORE_005_1080|23|STORE_005|ITM_BOT_0023|2025-05-04 00:00:00|4|Placed||4
CO_CLOTH01_20250504_STORE_005_1080|24|STORE_005|ITM_BOT_0024|2025-05-04 00:00:00|10|Placed||10
CO_CLOTH01_20250504_STORE_005_1080|25|STORE_005|ITM_BOT_0025|2025-05-04 00:00:00|3|Placed||3
CO_CLOTH01_20250504_STORE_005_1080|26|STORE_005|ITM_BOT_0026|2025-05-04 00:00:00|3|Placed||3
CO_CLOTH01_20250504_STORE_005_1080|27|STORE_005|ITM_BOT_0027|2025-05-04 00:00:00|5|Placed||5
CO_CLOTH01_20250504_STORE_005_1080|28|STORE_005|ITM_BOT_0028|2025-05-04 00:00:00|3|Placed||3
CO_CLOTH01_20250504_STORE_005_1080|29|STORE_005|ITM_BOT_0029|2025-05-04 00:00:00|2|Placed||2
CO_CLOTH01_20250504_STORE_005_1080|30|STORE_005|ITM_BOT_0030|2025-05-04 00:00:00|3|Placed||3
CO_CLOTH01_20250504_STORE_005_1080|31|STORE_005|ITM_BOT_0031|2025-05-04 00:00:00|5|Placed||5
CO_CLOTH01_20250504_STORE_005_1080|32|STORE_005|ITM_BOT_0032|2025-05-04 00:00:00|3|Placed||3
CO_CLOTH01_20250504_STORE_005_1080|33|STORE_005|ITM_FOO_0033|2025-05-04 00:00:00|1|Placed||1
CO_CLOTH01_20250504_STORE_005_1080|34|STORE_005|ITM_FOO_0034|2025-05-04 00:00:00|2|Placed||2
CO_CLOTH01_20250504_STORE_005_1080|35|STORE_005|ITM_FOO_0035|2025-05-04 00:00:00|1|Placed||1
CO_CLOTH01_20250504_STORE_005_1080|36|STORE_005|ITM_FOO_0037|2025-05-04 00:00:00|3|Placed||3
CO_CLOTH01_20250504_STORE_005_1080|37|STORE_005|ITM_FOO_0038|2025-05-04 00:00:00|3|Placed||3
CO_CLOTH01_20250504_STORE_005_1080|38|STORE_005|ITM_OUT_0041|2025-05-04 00:00:00|1|Placed||1
CO_CLOTH01_20250504_STORE_005_1080|39|STORE_005|ITM_OUT_0042|2025-05-04 00:00:00|1|Placed||1
CO_CLOTH01_20250504_STORE_005_1080|40|STORE_005|ITM_OUT_0044|2025-05-04 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_001_1081|1|STORE_001|ITM_BAS_0001|2025-05-05 00:00:00|9|Placed||9
CO_CLOTH01_20250505_STORE_001_1081|2|STORE_001|ITM_BAS_0002|2025-05-05 00:00:00|9|Placed||9
CO_CLOTH01_20250505_STORE_001_1081|3|STORE_001|ITM_BAS_0003|2025-05-05 00:00:00|10|Placed||10
CO_CLOTH01_20250505_STORE_001_1081|4|STORE_001|ITM_BAS_0004|2025-05-05 00:00:00|15|Placed||15
CO_CLOTH01_20250505_STORE_001_1081|5|STORE_001|ITM_BAS_0005|2025-05-05 00:00:00|13|Placed||13
CO_CLOTH01_20250505_STORE_001_1081|6|STORE_001|ITM_BAS_0006|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_001_1081|7|STORE_001|ITM_BAS_0007|2025-05-05 00:00:00|8|Placed||8
CO_CLOTH01_20250505_STORE_001_1081|8|STORE_001|ITM_BAS_0008|2025-05-05 00:00:00|9|Placed||9
CO_CLOTH01_20250505_STORE_001_1081|9|STORE_001|ITM_BAS_0009|2025-05-05 00:00:00|9|Placed||9
CO_CLOTH01_20250505_STORE_001_1081|10|STORE_001|ITM_BAS_0010|2025-05-05 00:00:00|9|Placed||9
CO_CLOTH01_20250505_STORE_001_1081|11|STORE_001|ITM_TOP_0011|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_001_1081|12|STORE_001|ITM_TOP_0012|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_001_1081|13|STORE_001|ITM_TOP_0013|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_001_1081|14|STORE_001|ITM_TOP_0014|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_001_1081|15|STORE_001|ITM_TOP_0015|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_001_1081|16|STORE_001|ITM_TOP_0016|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_001_1081|17|STORE_001|ITM_TOP_0017|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_001_1081|18|STORE_001|ITM_TOP_0018|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_001_1081|19|STORE_001|ITM_TOP_0020|2025-05-05 00:00:00|8|Placed||8
CO_CLOTH01_20250505_STORE_001_1081|20|STORE_001|ITM_TOP_0021|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_001_1081|21|STORE_001|ITM_TOP_0022|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_001_1081|22|STORE_001|ITM_BOT_0023|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_001_1081|23|STORE_001|ITM_BOT_0024|2025-05-05 00:00:00|8|Placed||8
CO_CLOTH01_20250505_STORE_001_1081|24|STORE_001|ITM_BOT_0025|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_001_1081|25|STORE_001|ITM_BOT_0026|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_001_1081|26|STORE_001|ITM_BOT_0027|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_001_1081|27|STORE_001|ITM_BOT_0028|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_001_1081|28|STORE_001|ITM_BOT_0029|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_001_1081|29|STORE_001|ITM_BOT_0030|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_001_1081|30|STORE_001|ITM_BOT_0031|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_001_1081|31|STORE_001|ITM_BOT_0032|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_001_1081|32|STORE_001|ITM_FOO_0033|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_001_1081|33|STORE_001|ITM_FOO_0034|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_001_1081|34|STORE_001|ITM_FOO_0036|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_001_1081|35|STORE_001|ITM_FOO_0038|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_001_1081|36|STORE_001|ITM_FOO_0040|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_001_1081|37|STORE_001|ITM_OUT_0041|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_001_1081|38|STORE_001|ITM_OUT_0042|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_001_1081|39|STORE_001|ITM_OUT_0044|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_001_1081|40|STORE_001|ITM_ACC_0048|2025-05-05 00:00:00|16|Placed||16
CO_CLOTH01_20250505_STORE_002_1082|1|STORE_002|ITM_BAS_0001|2025-05-05 00:00:00|9|Placed||9
CO_CLOTH01_20250505_STORE_002_1082|2|STORE_002|ITM_BAS_0002|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_002_1082|3|STORE_002|ITM_BAS_0003|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_002_1082|4|STORE_002|ITM_BAS_0004|2025-05-05 00:00:00|10|Placed||10
CO_CLOTH01_20250505_STORE_002_1082|5|STORE_002|ITM_BAS_0005|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_002_1082|6|STORE_002|ITM_BAS_0006|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_002_1082|7|STORE_002|ITM_BAS_0007|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_002_1082|8|STORE_002|ITM_BAS_0008|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_002_1082|9|STORE_002|ITM_BAS_0009|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_002_1082|10|STORE_002|ITM_BAS_0010|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_002_1082|11|STORE_002|ITM_TOP_0011|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_002_1082|12|STORE_002|ITM_TOP_0012|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_002_1082|13|STORE_002|ITM_TOP_0013|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_002_1082|14|STORE_002|ITM_TOP_0014|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_002_1082|15|STORE_002|ITM_TOP_0015|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_002_1082|16|STORE_002|ITM_TOP_0016|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_002_1082|17|STORE_002|ITM_TOP_0017|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_002_1082|18|STORE_002|ITM_TOP_0018|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_002_1082|19|STORE_002|ITM_TOP_0019|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_002_1082|20|STORE_002|ITM_TOP_0020|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_002_1082|21|STORE_002|ITM_TOP_0021|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_002_1082|22|STORE_002|ITM_TOP_0022|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_002_1082|23|STORE_002|ITM_BOT_0023|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_002_1082|24|STORE_002|ITM_BOT_0024|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_002_1082|25|STORE_002|ITM_BOT_0025|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_002_1082|26|STORE_002|ITM_BOT_0026|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_002_1082|27|STORE_002|ITM_BOT_0027|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_002_1082|28|STORE_002|ITM_BOT_0028|2025-05-05 00:00:00|12|Placed||12
CO_CLOTH01_20250505_STORE_002_1082|29|STORE_002|ITM_BOT_0029|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_002_1082|30|STORE_002|ITM_BOT_0030|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_002_1082|31|STORE_002|ITM_BOT_0031|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_002_1082|32|STORE_002|ITM_BOT_0032|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_002_1082|33|STORE_002|ITM_FOO_0034|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_002_1082|34|STORE_002|ITM_FOO_0035|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_002_1082|35|STORE_002|ITM_FOO_0037|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_002_1082|36|STORE_002|ITM_FOO_0038|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_002_1082|37|STORE_002|ITM_FOO_0039|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_002_1082|38|STORE_002|ITM_FOO_0040|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_002_1082|39|STORE_002|ITM_OUT_0044|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_003_1083|1|STORE_003|ITM_BAS_0001|2025-05-05 00:00:00|9|Placed||9
CO_CLOTH01_20250505_STORE_003_1083|2|STORE_003|ITM_BAS_0002|2025-05-05 00:00:00|11|Placed||11
CO_CLOTH01_20250505_STORE_003_1083|3|STORE_003|ITM_BAS_0003|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_003_1083|4|STORE_003|ITM_BAS_0004|2025-05-05 00:00:00|10|Placed||10
CO_CLOTH01_20250505_STORE_003_1083|5|STORE_003|ITM_BAS_0005|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_003_1083|6|STORE_003|ITM_BAS_0006|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_003_1083|7|STORE_003|ITM_BAS_0007|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_003_1083|8|STORE_003|ITM_BAS_0008|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_003_1083|9|STORE_003|ITM_BAS_0009|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_003_1083|10|STORE_003|ITM_BAS_0010|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_003_1083|11|STORE_003|ITM_TOP_0011|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_003_1083|12|STORE_003|ITM_TOP_0012|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_003_1083|13|STORE_003|ITM_TOP_0013|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_003_1083|14|STORE_003|ITM_TOP_0014|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_003_1083|15|STORE_003|ITM_TOP_0015|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_003_1083|16|STORE_003|ITM_TOP_0016|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_003_1083|17|STORE_003|ITM_TOP_0017|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_003_1083|18|STORE_003|ITM_TOP_0018|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_003_1083|19|STORE_003|ITM_TOP_0019|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_003_1083|20|STORE_003|ITM_TOP_0020|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_003_1083|21|STORE_003|ITM_TOP_0021|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_003_1083|22|STORE_003|ITM_BOT_0023|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_003_1083|23|STORE_003|ITM_BOT_0024|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_003_1083|24|STORE_003|ITM_BOT_0025|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_003_1083|25|STORE_003|ITM_BOT_0026|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_003_1083|26|STORE_003|ITM_BOT_0027|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_003_1083|27|STORE_003|ITM_BOT_0028|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_003_1083|28|STORE_003|ITM_BOT_0029|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_003_1083|29|STORE_003|ITM_BOT_0030|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_003_1083|30|STORE_003|ITM_BOT_0031|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_003_1083|31|STORE_003|ITM_BOT_0032|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_003_1083|32|STORE_003|ITM_FOO_0033|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_003_1083|33|STORE_003|ITM_FOO_0034|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_003_1083|34|STORE_003|ITM_FOO_0038|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_003_1083|35|STORE_003|ITM_FOO_0039|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_003_1083|36|STORE_003|ITM_FOO_0040|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_003_1083|37|STORE_003|ITM_OUT_0042|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_003_1083|38|STORE_003|ITM_OUT_0043|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_004_1084|1|STORE_004|ITM_BAS_0001|2025-05-05 00:00:00|13|Placed||13
CO_CLOTH01_20250505_STORE_004_1084|2|STORE_004|ITM_BAS_0002|2025-05-05 00:00:00|9|Placed||9
CO_CLOTH01_20250505_STORE_004_1084|3|STORE_004|ITM_BAS_0003|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_004_1084|4|STORE_004|ITM_BAS_0004|2025-05-05 00:00:00|21|Placed||21
CO_CLOTH01_20250505_STORE_004_1084|5|STORE_004|ITM_BAS_0005|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_004_1084|6|STORE_004|ITM_BAS_0006|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_004_1084|7|STORE_004|ITM_BAS_0007|2025-05-05 00:00:00|7|Placed||7
CO_CLOTH01_20250505_STORE_004_1084|8|STORE_004|ITM_BAS_0008|2025-05-05 00:00:00|8|Placed||8
CO_CLOTH01_20250505_STORE_004_1084|9|STORE_004|ITM_BAS_0009|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_004_1084|10|STORE_004|ITM_BAS_0010|2025-05-05 00:00:00|15|Placed||15
CO_CLOTH01_20250505_STORE_004_1084|11|STORE_004|ITM_TOP_0012|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_004_1084|12|STORE_004|ITM_TOP_0013|2025-05-05 00:00:00|8|Placed||8
CO_CLOTH01_20250505_STORE_004_1084|13|STORE_004|ITM_TOP_0014|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_004_1084|14|STORE_004|ITM_TOP_0015|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_004_1084|15|STORE_004|ITM_TOP_0016|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_004_1084|16|STORE_004|ITM_TOP_0017|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_004_1084|17|STORE_004|ITM_TOP_0018|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_004_1084|18|STORE_004|ITM_TOP_0019|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_004_1084|19|STORE_004|ITM_TOP_0020|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_004_1084|20|STORE_004|ITM_TOP_0021|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_004_1084|21|STORE_004|ITM_TOP_0022|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_004_1084|22|STORE_004|ITM_BOT_0023|2025-05-05 00:00:00|8|Placed||8
CO_CLOTH01_20250505_STORE_004_1084|23|STORE_004|ITM_BOT_0024|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_004_1084|24|STORE_004|ITM_BOT_0025|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_004_1084|25|STORE_004|ITM_BOT_0026|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_004_1084|26|STORE_004|ITM_BOT_0027|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_004_1084|27|STORE_004|ITM_BOT_0028|2025-05-05 00:00:00|11|Placed||11
CO_CLOTH01_20250505_STORE_004_1084|28|STORE_004|ITM_BOT_0029|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_004_1084|29|STORE_004|ITM_BOT_0030|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_004_1084|30|STORE_004|ITM_BOT_0031|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_004_1084|31|STORE_004|ITM_BOT_0032|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_004_1084|32|STORE_004|ITM_FOO_0034|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_004_1084|33|STORE_004|ITM_FOO_0035|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_004_1084|34|STORE_004|ITM_FOO_0037|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_004_1084|35|STORE_004|ITM_FOO_0038|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_004_1084|36|STORE_004|ITM_FOO_0039|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_004_1084|37|STORE_004|ITM_FOO_0040|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_004_1084|38|STORE_004|ITM_OUT_0044|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_005_1085|1|STORE_005|ITM_BAS_0001|2025-05-05 00:00:00|11|Placed||11
CO_CLOTH01_20250505_STORE_005_1085|2|STORE_005|ITM_BAS_0002|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_005_1085|3|STORE_005|ITM_BAS_0003|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_005_1085|4|STORE_005|ITM_BAS_0004|2025-05-05 00:00:00|16|Placed||16
CO_CLOTH01_20250505_STORE_005_1085|5|STORE_005|ITM_BAS_0005|2025-05-05 00:00:00|12|Placed||12
CO_CLOTH01_20250505_STORE_005_1085|6|STORE_005|ITM_BAS_0006|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_005_1085|7|STORE_005|ITM_BAS_0007|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_005_1085|8|STORE_005|ITM_BAS_0008|2025-05-05 00:00:00|9|Placed||9
CO_CLOTH01_20250505_STORE_005_1085|9|STORE_005|ITM_BAS_0009|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_005_1085|10|STORE_005|ITM_BAS_0010|2025-05-05 00:00:00|13|Placed||13
CO_CLOTH01_20250505_STORE_005_1085|11|STORE_005|ITM_TOP_0011|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_005_1085|12|STORE_005|ITM_TOP_0012|2025-05-05 00:00:00|8|Placed||8
CO_CLOTH01_20250505_STORE_005_1085|13|STORE_005|ITM_TOP_0013|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_005_1085|14|STORE_005|ITM_TOP_0014|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_005_1085|15|STORE_005|ITM_TOP_0015|2025-05-05 00:00:00|5|Placed||5
CO_CLOTH01_20250505_STORE_005_1085|16|STORE_005|ITM_TOP_0016|2025-05-05 00:00:00|6|Placed||6
CO_CLOTH01_20250505_STORE_005_1085|17|STORE_005|ITM_TOP_0017|2025-05-05 00:00:00|4|Placed||4
CO_CLOTH01_20250505_STORE_005_1085|18|STORE_005|ITM_TOP_0018|2025-05-05 00:00:00|2|Placed||2
CO_CLOTH01_20250505_STORE_005_1085|19|STORE_005|ITM_TOP_0019|2025-05-05 00:00:00|1|Placed||1
CO_CLOTH01_20250505_STORE_005_1085|20|STORE_005|ITM_TOP_0020|2025-05-05 00:00:00|3|Placed||3
CO_CLOTH01_20250505_STORE_005_1085|21|STORE_005|ITM_TOP_0021|2025-05-05 00:00:00|3|Placed||3
